index;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47
xg-new_FAKP_F2X_chipH_grid_fly_007_window_2_offset_0_0;31892/21667;17991/23186;91.55 - 1.40 (1.45 - 1.4);15.68 (75.71);0.9616 (0.501);0.9902 (0.817);;5.9374 (1.3);99.9916 (99.91);90.525 (27.4);5361617;59228 (5817);18.43;;;(45.17, 71.49, 91.55, 90.0, 90.0, 90.0);-1000;0.1751/0.1499;1.4;91.55 - 1.40;15.68;0.9616;0.9902;5.9374;99.9916;90.525;59228;1.45 - 1.4;75.71;0.501;0.817;1.3;99.91;27.4;5817;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipH_grid_fly_007_window_2.cell;31892;17991;21667;23186;0.1499;0.1751;45.17;71.49;91.55;90.0;90.0;90.0
xg-new_FAKP_F2X_chipF_grid_fly_002_window_5_offset_0_0;33439/9333;7423/9596;91.70 - 1.40 (1.45 - 1.4);26.1 (147.6);0.8953 (0.222);0.972 (0.602);;3.588 (0.84);98.6665 (93.14);33.0363 (11.1);1943227;58821 (5448);18.46;1.468;1.483;(45.33, 71.59, 91.7, 90.0, 90.0, 90.0);1.523;0.2184/0.1895;1.4;91.70 - 1.40;26.1;0.8953;0.972;3.588;98.6665;33.0363;58821;1.45 - 1.4;147.6;0.222;0.602;0.84;93.14;11.1;5448;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipF_grid_fly_002_window_5.cell;33439;7423;9333;9596;0.1895;0.2184;45.33;71.59;91.7;90.0;90.0;90.0
xg-new_FAKP_F2X_chipE_grid_fly_017_window_3_offset_0_0;45451/27492;22309/32673;90.94 - 1.40 (1.45 - 1.4);11.17 (105.2);0.983 (0.344);0.9957 (0.716);;7.4857 (1.11);99.9721 (99.73);161.3824 (28.2);9246402;57295 (5629);16.82;;;(45.29, 69.42, 90.94, 90.0, 90.0, 90.0);1.434;0.1770/0.1470;1.4;90.94 - 1.40;11.17;0.983;0.9957;7.4857;99.9721;161.3824;57295;1.45 - 1.4;105.2;0.344;0.716;1.11;99.73;28.2;5629;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipE_grid_fly_017_window_3.cell;45451;22309;27492;32673;0.1470;0.1770;45.29;69.42;90.94;90.0;90.0;90.0
xg-new_FAKP_F2X_chipA_grid_fly_002_window_7_offset_0_0;31892/21742;17411/23698;91.54 - 1.40 (1.45 - 1.4);12.13 (134.15);0.9767 (0.305);0.9941 (0.684);;6.6399 (0.85);99.9949 (99.97);124.5189 (23.7);7378369;59255 (5829);17.88;1.439;;(45.18, 71.51, 91.54, 90.0, 90.0, 90.0);1.455;0.1667/0.1424;1.4;91.54 - 1.40;12.13;0.9767;0.9941;6.6399;99.9949;124.5189;59255;1.45 - 1.4;134.15;0.305;0.684;0.85;99.97;23.7;5829;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipA_grid_fly_002_window_7.cell;31892;17411;21742;23698;0.1424;0.1667;45.18;71.51;91.54;90.0;90.0;90.0
xg-new_FAKP_F2X_chipB_grid_fly_001_window_9_offset_0_0;31892/29790;9215/11765;91.63 - 1.50 (1.55 - 1.5);21.86 (85.1);0.9204 (0.439);0.979 (0.781);;4.5825 (1.22);99.969 (99.75);48.6673 (23.2);2356469;48420 (4765);19.01;;1.68;(45.28, 71.43, 91.63, 90.0, 90.0, 90.0);1.653;0.1991/0.1686;1.5;91.63 - 1.50;21.86;0.9204;0.979;4.5825;99.969;48.6673;48420;1.55 - 1.5;85.1;0.439;0.781;1.22;99.75;23.2;4765;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipB_grid_fly_001_window_9.cell;31892;9215;29790;11765;0.1686;0.1991;45.28;71.43;91.63;90.0;90.0;90.0
xg-new_FAKP_F2X_chipE_grid_fly_017_window_5_offset_0_0;45451/27103;22696/33233;90.92 - 1.40 (1.45 - 1.4);11.81 (106.62);0.9777 (0.323);0.9944 (0.699);;7.2652 (1.12);99.986 (99.89);173.4092 (36.9);9935651;57296 (5640);17.06;;;(45.3, 69.41, 90.92, 90.0, 90.0, 90.0);1.433;0.1776/0.1429;1.4;90.92 - 1.40;11.81;0.9777;0.9944;7.2652;99.986;173.4092;57296;1.45 - 1.4;106.62;0.323;0.699;1.12;99.89;36.9;5640;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipE_grid_fly_017_window_5.cell;45451;22696;27103;33233;0.1429;0.1776;45.3;69.41;90.92;90.0;90.0;90.0
xg-FAKP_F2X_chipE_grid_fly_017_window_4_offset_0_0;45451/22769;19500/28981;90.93 - 1.40 (1.45 - 1.4);12.19 (125.84);0.9804 (0.279);0.995 (0.66);;6.9361 (0.98);99.9791 (99.79);143.9646 (27.7);8247010;57285 (5633);17.08;1.422;1.427;(45.29, 69.41, 90.93, 90.0, 90.0, 90.0);1.451;0.1835/0.1492;1.4;90.93 - 1.40;12.19;0.9804;0.995;6.9361;99.9791;143.9646;57285;1.45 - 1.4;125.84;0.279;0.66;0.98;99.79;27.7;5633;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/FAKP_F2X_chipE_grid_fly_017_window_4.cell;45451;19500;22769;28981;0.1492;0.1835;45.29;69.41;90.93;90.0;90.0;90.0
xg-FAKP_F2X_chipA_A3_grid_fly_001_offset_0_0;29760/21247;8818/10521;91.60 - 1.50 (1.55 - 1.5);22.23 (108.27);0.8494 (0.326);0.9584 (0.702);;4.4509 (0.99);99.7912 (98.55);45.719 (16.6);2206993;48273 (4687);18.08;1.531;1.68;(45.3, 71.33, 91.6, 90.0, 90.0, 90.0);1.661;0.1956/0.1631;1.5;91.60 - 1.50;22.23;0.8494;0.9584;4.4509;99.7912;45.719;48273;1.55 - 1.5;108.27;0.326;0.702;0.99;98.55;16.6;4687;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/FAKP_F2X_chipA_A3_grid_fly_001.cell;29760;8818;21247;10521;0.1631;0.1956;45.3;71.33;91.6;90.0;90.0;90.0
xg-new_FAKP_F2X_chipG_grid_fly_001_window_9_1_offset_0_0;33439/17709;3473/4428;90.98 - 1.50 (1.55 - 1.5);25.58 (188.89);0.9228 (0.18);0.9797 (0.552);;3.2183 (0.66);97.6195 (84.04);21.4024 (4.9);975949;45600 (3859);17.38;1.57;1.577;(45.23, 69.42, 90.98, 90.0, 90.0, 90.0);1.694;0.2319/0.1953;1.5;90.98 - 1.50;25.58;0.9228;0.9797;3.2183;97.6195;21.4024;45600;1.55 - 1.5;188.89;0.18;0.552;0.66;84.04;4.9;3859;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipG_grid_fly_001_window_9_1.cell;33439;3473;17709;4428;0.1953;0.2319;45.23;69.42;90.98;90.0;90.0;90.0
xg-FAKP_F2X_chip01_G8_grid_fly_001_offset_0_0;36208/24864;19511/26023;91.70 - 1.70 (1.76 - 1.7);14.87 (114.46);0.9756 (0.325);0.9938 (0.7);;6.4417 (1.0);99.9881 (99.88);134.6066 (34.7);4532071;33669 (3309);17.45;;;(45.29, 71.69, 91.7, 90.0, 90.0, 90.0);1.752;0.1900/0.1527;1.7;91.70 - 1.70;14.87;0.9756;0.9938;6.4417;99.9881;134.6066;33669;1.76 - 1.7;114.46;0.325;0.7;1.0;99.88;34.7;3309;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/FAKP_F2X_chip01_G8_grid_fly_001.cell;36208;19511;24864;26023;0.1527;0.1900;45.29;71.69;91.7;90.0;90.0;90.0
xg-new_FAKP_F2X_chipD_grid_fly_001_window_3_offset_0_0;31892/23567;20082/27436;91.61 - 1.40 (1.45 - 1.4);15.28 (79.78);0.966 (0.5);0.9913 (0.817);;5.79 (1.23);99.9916 (99.91);100.9929 (33.2);6004026;59450 (5852);19.25;;;(45.22, 71.62, 91.61, 90.0, 90.0, 90.0);-1000;0.1760/0.1534;1.4;91.61 - 1.40;15.28;0.966;0.9913;5.79;99.9916;100.9929;59450;1.45 - 1.4;79.78;0.5;0.817;1.23;99.91;33.2;5852;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipD_grid_fly_001_window_3.cell;31892;20082;23567;27436;0.1534;0.1760;45.22;71.62;91.61;90.0;90.0;90.0
xg-new_FAKP_F2X_chipD_grid_fly_001_window_1_offset_0_0;31892/13360;12312/16267;90.98 - 1.30 (1.35 - 1.3);14.23 (308.58);0.9734 (0.087);0.9932 (0.4);;4.8095 (0.6);96.1448 (68.78);76.9867 (4.3);5264583;68383 (4816);17.09;1.439;1.411;(45.23, 69.27, 90.98, 90.0, 90.0, 90.0);1.454;0.2010/0.1615;1.3;90.98 - 1.30;14.23;0.9734;0.9932;4.8095;96.1448;76.9867;68383;1.35 - 1.3;308.58;0.087;0.4;0.6;68.78;4.3;4816;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipD_grid_fly_001_window_1.cell;31892;12312;13360;16267;0.1615;0.2010;45.23;69.27;90.98;90.0;90.0;90.0
xg-FAKP_F2X_chipE_grid_fly_002_window_0_1_offset_0_0;45451/19125;9002/11419;90.92 - 1.40 (1.45 - 1.4);18.41 (209.64);0.9619 (0.176);0.9902 (0.547);;4.5941 (0.64);99.199 (93.94);64.5457 (10.8);3668840;56841 (5300);17.0;1.49;1.502;(45.26, 69.46, 90.92, 90.0, 90.0, 90.0);1.537;0.2026/0.1723;1.4;90.92 - 1.40;18.41;0.9619;0.9902;4.5941;99.199;64.5457;56841;1.45 - 1.4;209.64;0.176;0.547;0.64;93.94;10.8;5300;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/FAKP_F2X_chipE_grid_fly_002_window_0_1.cell;45451;9002;19125;11419;0.1723;0.2026;45.26;69.46;90.92;90.0;90.0;90.0
xg-new_FAKP_F2X_chipE_grid_fly_017_window_11_offset_0_0;45451/22868;17415/25150;90.88 - 1.40 (1.45 - 1.4);12.94 (126.06);0.967 (0.271);0.9916 (0.653);;6.4725 (0.94);100.0 (99.98);132.1481 (31.3);7562441;57227 (5630);17.33;1.428;1.73;(45.3, 69.35, 90.88, 90.0, 90.0, 90.0);1.464;0.1842/0.1486;1.4;90.88 - 1.40;12.94;0.967;0.9916;6.4725;100.0;132.1481;57227;1.45 - 1.4;126.06;0.271;0.653;0.94;99.98;31.3;5630;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipE_grid_fly_017_window_11.cell;45451;17415;22868;25150;0.1486;0.1842;45.3;69.35;90.88;90.0;90.0;90.0
xg-FAKP_F2X_chip01_G3_grid_fly_001_offset_0_0;38778/25470;22765/31499;91.67 - 1.50 (1.55 - 1.5);16.5 (217.63);0.9794 (0.127);0.9948 (0.475);;5.1043 (0.49);99.4586 (95.4);87.6229 (10.1);4233674;48317 (4585);17.18;1.616;1.656;(45.29, 71.58, 91.67, 90.0, 90.0, 90.0);1.652;0.1904/0.1620;1.5;91.67 - 1.50;16.5;0.9794;0.9948;5.1043;99.4586;87.6229;48317;1.55 - 1.5;217.63;0.127;0.475;0.49;95.4;10.1;4585;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/FAKP_F2X_chip01_G3_grid_fly_001.cell;38778;22765;25470;31499;0.1620;0.1904;45.29;71.58;91.67;90.0;90.0;90.0
xg-new_FAKP_F2X_chipH_grid_fly_009_window_8_offset_0_0;31892/21596;17493/22373;91.59 - 1.40 (1.45 - 1.4);16.16 (87.51);0.9576 (0.48);0.9891 (0.806);;5.622 (1.17);100.0 (99.98);85.3523 (28.7);5060878;59294 (5831);18.89;;;(45.19, 71.5, 91.59, 90.0, 90.0, 90.0);1.406;0.1780/0.1532;1.4;91.59 - 1.40;16.16;0.9576;0.9891;5.622;100.0;85.3523;59294;1.45 - 1.4;87.51;0.48;0.806;1.17;99.98;28.7;5831;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipH_grid_fly_009_window_8.cell;31892;17493;21596;22373;0.1532;0.1780;45.19;71.5;91.59;90.0;90.0;90.0
xg-new_FAKP_F2X_chipC_grid_fly_001_window_1_offset_0_0;31892/23922;17150/21788;90.92 - 1.50 (1.55 - 1.5);10.64 (100.64);0.9859 (0.425);0.9964 (0.772);;7.0416 (1.05);100.0021 (100.0);166.0306 (37.1);7736361;46596 (4580);19.43;;1.658;(45.21, 69.32, 90.92, 90.0, 90.0, 90.0);1.524;0.1774/0.1465;1.5;90.92 - 1.50;10.64;0.9859;0.9964;7.0416;100.0021;166.0306;46596;1.55 - 1.5;100.64;0.425;0.772;1.05;100.0;37.1;4580;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipC_grid_fly_001_window_1.cell;31892;17150;23922;21788;0.1465;0.1774;45.21;69.32;90.92;90.0;90.0;90.0
xg-new_FAKP_F2X_chipG_grid_fly_001_window_0_offset_0_0;33439/22977;20163/27966;91.76 - 1.40 (1.45 - 1.4);14.39 (94.33);0.9695 (0.4);0.9922 (0.756);;6.0757 (1.09);99.9983 (99.97);102.2694 (25.8);6104461;59690 (5855);18.55;;;(45.31, 71.67, 91.76, 90.0, 90.0, 90.0);1.421;0.1745/0.1496;1.4;91.76 - 1.40;14.39;0.9695;0.9922;6.0757;99.9983;102.2694;59690;1.45 - 1.4;94.33;0.4;0.756;1.09;99.97;25.8;5855;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipG_grid_fly_001_window_0.cell;33439;20163;22977;27966;0.1496;0.1745;45.31;71.67;91.76;90.0;90.0;90.0
xg-FAKP_F2X_chip01_apo_grid_fly_001_offset_0_0;38205/24332;23092/32029;91.67 - 1.50 (1.55 - 1.5);16.68 (212.86);0.9276 (0.149);0.981 (0.509);;5.2332 (0.59);99.5229 (96.09);92.457 (10.0);4474271;48393 (4615);17.2;1.602;1.684;(45.29, 71.65, 91.67, 90.0, 90.0, 90.0);1.674;0.1915/0.1625;1.5;91.67 - 1.50;16.68;0.9276;0.981;5.2332;99.5229;92.457;48393;1.55 - 1.5;212.86;0.149;0.509;0.59;96.09;10.0;4615;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/FAKP_F2X_chip01_apo_grid_fly_001.cell;38205;23092;24332;32029;0.1625;0.1915;45.29;71.65;91.67;90.0;90.0;90.0
xg-FAKP_F2X_chipE_grid_fly_017_window_3_offset_0_0;45451/27492;22309/32673;90.94 - 1.40 (1.45 - 1.4);11.25 (106.86);0.9832 (0.321);0.9958 (0.697);;7.476 (1.1);99.9651 (99.7);161.3335 (28.2);9242958;57291 (5627);16.88;;;(45.29, 69.42, 90.94, 90.0, 90.0, 90.0);1.433;0.1814/0.1436;1.4;90.94 - 1.40;11.25;0.9832;0.9958;7.476;99.9651;161.3335;57291;1.45 - 1.4;106.86;0.321;0.697;1.1;99.7;28.2;5627;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/FAKP_F2X_chipE_grid_fly_017_window_3.cell;45451;22309;27492;32673;0.1436;0.1814;45.29;69.42;90.94;90.0;90.0;90.0
xg-new_FAKP_F2X_chipB_grid_fly_001_window_1_offset_0_0;31892/30640;16399/28011;91.73 - 1.40 (1.45 - 1.4);15.1 (94.85);0.9696 (0.408);0.9922 (0.761);;5.5385 (0.92);99.9983 (99.97);114.4125 (37.1);6828368;59682 (5865);18.88;1.433;;(45.29, 71.71, 91.73, 90.0, 90.0, 90.0);1.42;0.1748/0.1469;1.4;91.73 - 1.40;15.1;0.9696;0.9922;5.5385;99.9983;114.4125;59682;1.45 - 1.4;94.85;0.408;0.761;0.92;99.97;37.1;5865;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipB_grid_fly_001_window_1.cell;31892;16399;30640;28011;0.1469;0.1748;45.29;71.71;91.73;90.0;90.0;90.0
xg-new_FAKP_F2X_chipG_grid_fly_003_window_0_offset_0_0;33439/19081;15279/20072;91.05 - 1.40 (1.45 - 1.4);11.8 (108.69);0.9798 (0.385);0.9949 (0.746);;6.6701 (0.95);99.9634 (99.74);120.4213 (17.8);6916038;57432 (5647);16.81;1.426;;(45.31, 69.47, 91.05, 90.0, 90.0, 90.0);1.437;0.1850/0.1482;1.4;91.05 - 1.40;11.8;0.9798;0.9949;6.6701;99.9634;120.4213;57432;1.45 - 1.4;108.69;0.385;0.746;0.95;99.74;17.8;5647;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipG_grid_fly_003_window_0.cell;33439;15279;19081;20072;0.1482;0.1850;45.31;69.47;91.05;90.0;90.0;90.0
xg-new_FAKP_F2X_chipH_grid_fly_009_window_9_offset_0_0;31892/16370;13339/16390;90.86 - 1.70 (1.76 - 1.7);13.07 (159.68);0.9905 (0.244);0.9976 (0.626);;7.0243 (0.71);99.9752 (99.75);130.084 (13.5);4189096;32203 (3161);17.13;1.772;1.755;(45.21, 69.29, 90.86, 90.0, 90.0, 90.0);1.798;0.2031/0.1792;1.7;90.86 - 1.70;13.07;0.9905;0.9976;7.0243;99.9752;130.084;32203;1.76 - 1.7;159.68;0.244;0.626;0.71;99.75;13.5;3161;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipH_grid_fly_009_window_9.cell;31892;13339;16370;16390;0.1792;0.2031;45.21;69.29;90.86;90.0;90.0;90.0
xg-new_FAKP_F2X_chipC_grid_fly_002_window_0_2_offset_0_0;31892/31598;13474/17050;91.53 - 1.40 (1.45 - 1.4);17.28 (116.93);0.9548 (0.242);0.9884 (0.624);;4.9306 (0.76);99.9848 (99.95);73.0773 (25.2);4319232;59105 (5817);19.06;1.465;1.497;(45.24, 71.26, 91.53, 90.0, 90.0, 90.0);1.46;0.1848/0.1542;1.4;91.53 - 1.40;17.28;0.9548;0.9884;4.9306;99.9848;73.0773;59105;1.45 - 1.4;116.93;0.242;0.624;0.76;99.95;25.2;5817;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipC_grid_fly_002_window_0_2.cell;31892;13474;31598;17050;0.1542;0.1848;45.24;71.26;91.53;90.0;90.0;90.0
xg-FAKP_F2X_chip04_apo_grid_fly_001_offset_0_0;37400/18585;15474/20491;91.70 - 1.50 (1.55 - 1.5);17.52 (60.06);0.9454 (0.617);0.9859 (0.874);;5.8834 (1.75);99.9897 (99.96);87.1327 (37.5);4237348;48631 (4818);19.44;;;(45.31, 71.6, 91.7, 90.0, 90.0, 90.0);-1000;0.1718/0.1463;1.5;91.70 - 1.50;17.52;0.9454;0.9859;5.8834;99.9897;87.1327;48631;1.55 - 1.5;60.06;0.617;0.874;1.75;99.96;37.5;4818;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/FAKP_F2X_chip04_apo_grid_fly_001.cell;37400;15474;18585;20491;0.1463;0.1718;45.31;71.6;91.7;90.0;90.0;90.0
